DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
7/11/2017 9:30,26.87,62.3,4.908,549.7,81.5,36205.71429,24782.27848,24793.30544
8/4/2017 8:10,24.36,61.09,4.905,186.0,126.0,30890.47725,23709.82049,20253.29154
8/14/2017 20:30,23.7,50.73,4.907,0.219,0.159,48931.23196,32958.81732,36738.80878
7/23/2017 4:20,22.15,43.32,4.911,0.095,0.107,27760.26578,17851.89873,23955.8159
5/15/2017 4:10,14.51,72.5,0.065,0.084,0.115,25054.42623,15221.05263,14790.60729
6/29/2017 3:30,22.63,83.4,4.916,0.069,0.133,28043.44371,17524.74012,20375.63077
9/11/2017 12:30,26.26,52.48,0.269,514.0,291.9,37185.13274,24900.6237,12743.77937
12/11/2017 17:20,15.49,72.4,0.075,85.3,91.8,36106.46388,31132.24916,16664.58583
4/30/2017 5:20,12.94,82.8,0.084,0.033,0.163,19270.26911,10942.97352,11904.0
1/12/2017 8:30,11.51,78.6,0.078,1.585,1.539,26728.10127,16854.71125,12104.09639
8/16/2017 4:40,21.79,65.79,4.912,0.066,0.122,28576.24861,18836.32524,19627.33542
9/21/2017 22:00,25.91,36.95,4.918,0.095,0.1,41638.93805,23568.39917,18603.7998
2/28/2017 9:10,13.6,62.88,0.083,224.2,229.4,27835.9322,17890.57751,12700.94472
11/21/2017 12:20,15.71,38.14,4.92,522.1,35.75,31052.30769,26126.03306,10635.18072
7/9/2017 2:30,23.81,75.7,4.909,0.073,0.115,29291.16279,17886.07595,22678.49372
4/26/2017 10:10,18.15,54.53,0.083,152.4,109.6,33481.16254,20848.47251,16686.54545
7/2/2017 17:00,27.01,70.5,4.924,538.5,199.7,31185.64784,19594.93671,24793.30544
3/14/2017 5:10,14.33,82.3,0.074,0.051,0.152,24596.42553,14926.82927,15915.48387
2/22/2017 13:30,17.18,51.45,0.083,694.1,744.0,35371.52542,22851.06383,17581.02513
9/29/2017 0:10,20.02,84.0,4.916,0.08,0.093,31010.97345,21270.68607,11884.78039
6/1/2017 16:30,23.84,57.57,0.071,612.8,76.3,35170.33113,21237.00624,18142.52308
6/20/2017 16:50,25.61,61.81,0.069,557.8,87.0,37865.96026,21637.42204,20606.03077
1/10/2017 3:40,14.5,79.2,0.076,0.081,0.148,21940.25316,13207.29483,13717.59036
5/26/2017 22:20,19.35,85.5,4.92,0.055,0.115,45954.09836,27666.87307,26211.49798
1/6/2017 13:40,15.56,63.21,0.14,168.6,165.6,32706.83544,21778.7234,16678.55422
4/17/2017 21:40,16.17,51.82,0.083,0.04,0.126,42074.66093,22454.17515,27182.54545
3/29/2017 20:40,19.25,64.9,4.922,0.044,0.1,46080.0,23553.65854,25287.09677
7/28/2017 4:10,26.31,58.82,4.906,0.099,0.119,30496.74419,20221.51899,24251.04603
2/27/2017 21:30,13.85,67.52,0.081,0.022,0.122,41613.55932,25003.03951,24822.99497
8/23/2017 17:30,27.31,47.25,4.905,370.7,57.76,37213.05216,24504.32946,24544.70219
8/19/2017 12:40,27.8,65.82,4.92,815.0,75.9,41176.64817,26720.59134,27265.20376
4/8/2017 19:30,14.38,89.8,0.07,4.326,4.046,42930.29064,21673.31976,28706.90909
4/12/2017 14:30,18.04,78.3,0.079,899.0,310.3,34094.98385,20562.52546,18961.45455
9/3/2017 19:30,22.18,58.05,0.205,9.9,8.1,40912.56637,24676.09148,22904.67824
1/6/2017 8:40,9.03,83.6,0.089,12.6,12.03,25841.01266,17234.04255,12323.85542
6/25/2017 23:30,21.77,85.6,4.916,0.069,0.115,45545.96026,26580.87318,32167.38462
9/26/2017 3:00,18.65,89.3,4.917,0.099,0.1,27105.13274,15429.10603,12920.28601
3/2/2017 6:10,13.3,86.6,0.079,0.044,0.137,23125.78723,14487.80488,13941.29032
8/5/2017 16:00,28.53,61.96,4.905,200.0,156.8,39098.95671,26914.46674,27361.5047
12/3/2017 11:00,12.59,83.2,0.084,348.2,148.9,26488.21293,19868.67137,9190.876351
8/24/2017 5:10,19.62,77.0,4.91,0.102,0.059,27131.45394,17038.22598,17460.56426
4/9/2017 8:30,14.37,90.1,0.069,21.93,20.17,26357.11518,11404.88798,13969.45455
12/8/2017 7:10,9.76,63.77,0.081,0.062,0.156,22320.91255,19084.38171,7421.848739
2/5/2017 0:00,8.71,48.91,0.089,0.037,0.111,29867.79661,18251.67173,19636.1005
9/13/2017 15:10,27.03,47.22,0.282,659.8,178.9,37503.71681,24462.78586,15173.68744
12/9/2017 2:10,8.11,82.9,0.082,0.081,0.141,22132.31939,17869.28506,10343.33733
2/11/2017 9:10,10.14,83.7,4.913,130.4,105.3,25273.22034,15804.25532,12087.31658
11/6/2017 8:10,18.17,79.8,0.07,21.88,17.07,20676.92308,14916.94215,7680.0
12/27/2017 23:00,15.52,61.65,0.078,0.066,0.108,30904.94297,26503.83553,13777.67107
4/11/2017 21:20,15.47,81.5,0.071,0.084,0.063,42124.26265,22443.17719,27490.90909
3/15/2017 11:50,17.53,45.49,0.09,706.0,66.01,36692.42553,21665.85366,16705.16129
9/19/2017 4:30,21.52,87.0,4.91,0.055,0.141,26678.23009,15964.24116,13167.3953
10/13/2017 7:30,19.7,57.56,0.107,15.73,13.08,29134.00438,17088.79668,8263.586626
6/20/2017 1:20,21.04,87.6,0.065,0.051,0.156,39658.80795,25035.34304,26035.2
12/16/2017 15:40,18.6,56.98,0.083,323.0,60.02,29822.05323,24125.19178,9576.95078
12/28/2017 16:10,14.23,38.82,0.076,229.1,142.6,32158.1749,27052.47008,9623.04922
3/24/2017 7:20,11.2,74.4,0.082,7.26,6.861,23113.53191,14436.58537,10730.32258
2/21/2017 9:40,12.13,71.0,0.085,74.5,72.2,29568.81356,19247.41641,13355.09548
10/14/2017 6:50,15.3,84.4,0.094,0.073,0.107,24464.24508,15356.0166,8071.00304
4/5/2017 3:20,16.01,86.8,0.066,0.044,0.126,23436.81378,12556.00815,15400.72727
8/18/2017 1:50,22.17,69.42,0.069,0.048,0.133,31958.09101,21915.5227,23340.94044
3/11/2017 4:00,11.6,72.0,4.917,0.044,0.13,22954.21277,12501.21951,14434.83871
6/17/2017 13:00,23.69,64.49,0.054,915.0,42.94,35602.64901,18729.72973,23022.27692
1/28/2017 9:20,11.87,53.62,0.083,147.4,33.38,27511.89873,17175.68389,13226.0241
11/28/2017 1:30,12.42,85.7,0.074,0.066,0.074,23267.69231,18557.85124,10317.10843
2/20/2017 17:30,14.43,70.3,0.074,225.8,252.5,38715.25424,23325.22796,18165.70854
10/9/2017 15:50,22.87,70.9,0.068,399.6,188.6,34610.41575,21831.53527,12932.27964
8/14/2017 12:00,26.86,39.59,4.908,854.0,56.2,39047.81354,26956.283,25700.31348
2/28/2017 1:00,15.42,54.21,0.08,0.091,0.067,25370.84746,15910.0304,15612.78392
12/1/2017 2:20,18.41,64.68,0.081,0.051,0.145,22247.90875,16992.94262,9772.869148
2/22/2017 12:30,16.62,52.12,0.082,671.7,716.0,35969.49153,23434.65046,16984.76382
7/18/2017 14:50,36.42,24.18,4.928,815.0,68.2,41289.56811,28644.3038,30559.33054
8/16/2017 11:20,27.86,50.08,4.908,758.0,34.6,41419.57825,28381.83738,25856.80251
5/30/2017 21:10,21.01,79.7,4.92,0.08,0.089,43927.08197,26960.99071,25885.02024
9/27/2017 13:50,24.34,61.83,4.925,732.0,144.9,37656.63717,23310.18711,14091.11338
4/26/2017 5:40,15.85,72.9,0.078,0.029,0.093,21105.53283,12838.28921,12317.09091
8/3/2017 2:50,23.32,70.8,4.911,0.048,0.13,29484.03996,20330.30623,20807.02194
8/16/2017 15:00,29.83,44.81,4.907,765.0,37.5,41975.76027,28511.08765,26801.75549
1/23/2017 10:30,11.3,77.3,0.088,300.4,308.1,33126.07595,19342.24924,16690.12048
11/23/2017 20:50,12.25,64.16,4.92,0.059,0.052,38381.53846,32106.19835,16279.51807
8/4/2017 18:50,26.82,75.2,4.904,107.4,82.9,39751.03219,28199.36642,29732.91536
4/16/2017 13:10,20.68,53.3,0.075,848.0,126.0,31025.87729,16313.64562,19758.54545
6/19/2017 9:30,22.03,75.8,0.068,601.5,251.0,29626.49007,19519.33472,14964.18462
11/13/2017 13:10,21.02,59.47,0.071,539.3,52.12,32418.46154,25653.71901,18245.78313
1/2/2017 9:20,9.02,86.7,0.082,117.2,30.43,23629.36709,18102.12766,13474.6988
6/11/2017 23:40,19.12,69.55,0.082,0.062,0.093,40726.88742,24911.85031,25332.18462
10/23/2017 17:30,21.0,73.5,4.92,19.65,16.81,38372.69147,24281.3278,16795.6231
7/4/2017 15:50,26.71,70.9,4.924,554.0,297.8,36767.04319,24789.87342,25028.28452
7/16/2017 14:50,28.51,68.9,4.918,705.0,278.9,36014.35216,22283.5443,30336.40167
3/26/2017 18:40,18.04,64.65,0.084,79.6,92.5,37047.82979,17663.41463,22929.67742
2/20/2017 21:30,10.33,84.0,0.067,0.026,0.1,41290.16949,25404.25532,24805.62814
8/13/2017 6:00,21.58,51.75,4.904,0.113,0.078,23685.68257,15308.55333,16124.38871
12/23/2017 6:00,8.76,85.9,0.087,0.044,0.126,22661.59696,18399.50905,9934.213685
8/13/2017 15:20,27.88,37.41,4.903,703.0,120.7,36452.29745,24470.11616,26356.36364
7/6/2017 8:50,25.71,74.9,4.916,424.5,387.9,30885.84718,21091.13924,19093.55649
12/4/2017 18:10,14.91,67.02,0.087,2.232,2.277,39853.9924,33982.20313,16145.97839
9/23/2017 17:50,24.29,63.72,4.928,123.4,103.4,35980.88496,19916.00832,15879.71399
1/27/2017 1:50,8.65,84.5,0.088,0.062,0.193,24164.05063,15136.77812,15267.46988
7/15/2017 18:10,27.34,70.5,4.914,116.5,91.5,36256.74419,24820.25316,31017.23849
8/16/2017 13:50,30.04,44.51,4.908,837.0,38.35,42448.83463,28704.96304,27439.74922
5/21/2017 7:20,17.95,75.5,0.07,141.2,130.9,23014.81967,10476.78019,11141.05263
4/16/2017 11:40,20.62,50.4,0.076,719.0,130.5,31397.8902,16090.02037,19013.81818
5/24/2017 18:50,20.09,62.06,4.92,52.95,44.01,36310.03279,22866.87307,19186.39676
10/15/2017 18:20,22.2,68.46,0.065,11.12,9.39,44479.29978,25711.61826,19404.25532
6/19/2017 15:30,23.66,69.45,0.067,770.0,71.1,37382.78146,23111.85031,20416.98462
8/7/2017 21:50,26.99,83.7,4.909,0.095,0.126,49327.59156,34304.54065,37924.51411
1/30/2017 20:00,16.1,78.7,4.91,0.04,0.159,42574.17722,25630.39514,25538.31325
8/3/2017 8:00,22.76,72.7,4.91,207.8,161.1,30647.54717,21166.63147,19200.0
11/20/2017 4:00,12.98,69.78,0.086,0.055,0.07,21827.69231,16616.52893,10137.83133
2/2/2017 23:40,13.93,52.84,4.92,0.048,0.126,32003.38983,19681.45897,20214.99497
3/21/2017 0:20,12.28,80.8,0.086,0.07,0.134,27929.87234,17257.31707,16583.22581
4/24/2017 12:00,20.71,58.03,0.086,801.0,265.8,36358.06243,20690.83503,18298.18182
7/22/2017 8:50,27.75,32.78,4.909,434.3,192.5,30649.83389,21497.46835,24727.02929
10/9/2017 11:10,23.23,63.1,0.067,599.4,113.0,34162.97593,22021.9917,12891.42857
8/12/2017 5:10,25.86,44.05,4.905,0.084,0.115,25533.22974,17882.15417,18712.47649
9/20/2017 23:50,24.02,56.62,4.924,0.091,0.085,31718.23009,18767.15177,14397.05822
12/9/2017 9:40,7.25,84.2,0.085,155.1,47.97,27504.18251,21971.1568,8689.555822
3/6/2017 6:20,11.4,79.3,0.088,0.044,0.215,23266.7234,13229.26829,12826.45161
5/21/2017 17:50,20.68,57.96,0.07,380.0,55.16,30782.95082,17468.73065,17245.02024
11/1/2017 22:00,20.4,42.53,0.084,0.077,0.063,35076.92308,29703.71901,16059.75904
12/21/2017 16:20,16.51,68.96,0.076,193.6,164.4,31519.39163,25259.28199,9369.507803
2/1/2017 15:20,13.74,36.83,4.919,483.1,547.2,33925.42373,20812.15805,16481.12563
3/8/2017 4:30,10.32,84.9,0.076,0.055,0.1,23260.59574,13660.97561,14121.29032
5/7/2017 15:30,26.17,41.34,0.084,745.0,66.52,30254.16393,17728.79257,17379.10931
8/4/2017 18:40,27.05,73.9,4.904,148.6,113.1,39367.45838,27959.87328,29028.71473
5/25/2017 0:10,17.53,84.5,4.917,0.04,0.152,32067.14754,20377.70898,18994.0081
9/12/2017 19:10,23.25,51.38,0.272,26.85,28.23,47322.47788,28466.94387,21869.17263
9/13/2017 8:40,21.09,62.52,0.272,225.7,45.78,31864.77876,20597.0894,12784.96425
8/6/2017 21:30,28.59,73.1,4.904,0.066,0.119,43567.59156,34563.04118,37268.46395
10/30/2017 12:40,21.01,74.7,4.919,238.8,188.8,33646.21444,27567.63485,10971.42857
1/6/2017 22:50,12.32,78.0,0.09,0.044,0.171,34894.17722,22821.8845,22004.81928
10/4/2017 12:10,28.87,41.38,4.929,190.3,162.2,37685.77681,23493.361,13253.25228
6/18/2017 4:00,19.98,86.7,0.067,0.044,0.204,30389.40397,17506.02911,18585.6
8/31/2017 19:30,25.69,52.31,4.924,18.06,16.75,46073.6071,27032.31257,22468.21317
4/5/2017 8:40,15.58,86.1,0.07,97.0,89.8,28607.79333,17193.48269,15127.27273
3/18/2017 20:50,12.35,83.0,0.073,0.055,0.152,42513.70213,23912.19512,25687.74194
4/16/2017 16:10,19.87,61.95,0.076,594.2,619.1,28744.19806,15232.17923,18274.90909
3/23/2017 7:50,11.39,56.85,0.081,106.6,98.3,23591.48936,14700.0,10596.77419
11/20/2017 7:50,16.87,49.44,0.086,2.366,2.212,18086.15385,17773.1405,7546.987952
3/2/2017 22:50,14.14,85.2,4.916,0.018,0.145,36471.82979,21768.29268,22023.87097
2/8/2017 10:10,6.354,89.8,4.921,186.9,113.1,30032.54237,18652.88754,14426.05025
9/22/2017 12:10,29.56,33.14,4.923,789.0,154.6,35330.97345,21745.94595,13749.86721
9/28/2017 23:30,20.41,83.1,4.919,0.08,0.119,33107.25664,22924.74012,12637.87538
9/11/2017 1:20,21.06,87.2,0.293,0.077,0.144,28264.77876,18576.29938,11920.08172
10/15/2017 17:20,22.62,68.53,0.068,196.1,93.2,33854.17943,19064.31535,13410.82067
1/14/2017 0:50,14.53,80.3,0.087,0.04,0.122,26302.78481,16187.23404,15955.66265
8/11/2017 9:10,27.38,39.81,4.902,413.5,104.2,34508.85683,25093.55861,23064.07524
12/18/2017 12:50,12.96,89.7,0.084,472.4,62.86,33107.22433,26220.31298,9634.57383
4/23/2017 6:20,13.34,87.0,0.08,0.809,0.682,18408.43918,9403.258656,10507.63636
10/30/2017 13:30,21.17,73.7,4.919,273.4,212.6,33381.53173,27212.86307,10778.84498
9/21/2017 12:40,32.6,26.01,4.923,743.0,74.9,36426.90265,22939.70894,13967.55873
6/1/2017 21:00,20.73,81.6,0.067,0.095,0.059,44910.19868,27572.55717,26885.90769
3/15/2017 20:00,14.77,58.78,0.077,0.066,0.137,43763.74468,25671.95122,25612.25806
2/15/2017 20:50,14.26,67.26,0.08,0.048,0.156,43132.88136,26782.97872,25378.73367
6/24/2017 8:50,21.18,82.3,4.916,492.1,450.7,26282.38411,14463.61746,14137.10769
12/20/2017 9:40,15.46,67.56,0.074,65.56,66.25,28562.73764,22722.30746,8315.006002
9/14/2017 18:50,23.96,48.32,0.283,42.56,39.41,46940.17699,28912.26611,21592.64556
1/7/2017 17:10,14.89,66.98,0.072,111.0,132.2,33077.46835,21107.59878,19789.87952
6/11/2017 22:00,20.05,65.91,0.082,0.066,0.063,42507.01987,25604.158,26815.01538
1/6/2017 4:30,8.07,88.1,0.085,0.059,0.174,21302.27848,13732.5228,13896.86747
5/16/2017 16:00,21.16,67.16,4.919,678.1,685.9,33376.52459,21678.01858,16965.18219
11/6/2017 16:00,21.37,66.48,0.072,303.3,321.8,29249.23077,22860.7438,11213.49398
1/8/2017 4:00,13.58,75.9,0.088,0.062,0.111,20615.6962,13061.39818,14365.3012
5/21/2017 11:10,20.49,62.73,0.072,818.0,106.2,32809.96721,18122.60062,17373.27935
10/21/2017 3:30,17.15,85.3,4.916,0.113,0.085,25201.57549,15878.83817,11467.4772
10/20/2017 9:00,17.98,88.1,4.918,238.3,32.85,30961.57549,21065.9751,9588.328267
8/19/2017 13:00,27.68,67.23,4.919,823.0,77.2,40652.43063,26728.1943,27469.84326
6/16/2017 7:20,18.66,81.0,0.072,204.6,196.0,23968.21192,15432.84823,11413.66154
2/6/2017 14:20,12.78,42.9,0.086,668.6,217.0,33333.55932,20458.35866,16371.13568
1/30/2017 17:50,16.98,74.0,4.913,37.35,37.82,38205.56962,22975.07599,22831.80723
12/15/2017 17:40,16.6,57.14,0.085,5.995,5.93,39385.55133,32660.32525,15183.67347
10/26/2017 18:50,17.73,80.3,0.085,0.117,0.13,41322.01313,34259.75104,19684.3769
4/13/2017 13:20,17.3,79.3,0.078,321.1,281.9,35211.0226,19063.13646,21242.18182
5/10/2017 6:20,15.39,90.7,4.911,6.489,5.671,24550.81967,15295.35604,11036.11336
3/20/2017 8:10,10.27,89.6,0.08,24.36,22.62,24743.48936,15790.2439,11165.80645
8/10/2017 17:10,33.7,36.05,4.908,374.4,245.2,38184.77248,27655.75502,27939.31034
2/16/2017 22:20,12.87,63.75,0.085,0.044,0.082,38581.01695,23576.8997,23798.35176
10/24/2017 1:40,19.5,81.4,4.916,0.029,0.182,25762.45077,16341.90871,11362.43161
2/4/2017 1:10,13.12,69.83,0.079,0.044,0.126,26218.98305,15206.07903,16469.54774
2/16/2017 11:30,15.46,62.18,0.082,579.7,487.6,34261.01695,21479.63526,16753.20603
3/11/2017 8:10,10.18,78.3,4.919,93.0,90.7,24265.53191,13306.09756,11763.87097
5/5/2017 21:50,18.09,51.65,4.924,0.073,0.104,42051.14754,25586.37771,24497.48988
6/6/2017 11:30,22.99,73.1,0.072,479.8,346.7,30033.37748,23355.09356,16334.76923
8/17/2017 16:40,29.13,43.58,0.069,529.5,54.42,39642.35294,26598.94403,26169.78056
2/18/2017 3:50,9.97,86.0,0.069,0.059,0.174,22789.83051,12412.15805,13661.90955
6/28/2017 19:30,25.82,61.21,4.926,113.1,116.3,35901.45695,22707.69231,27907.93846
10/9/2017 15:20,22.78,69.93,0.068,359.9,187.5,35196.49891,22279.66805,12856.41337
12/10/2017 14:40,16.21,59.5,0.073,303.9,209.3,28751.3308,23355.63056,10424.0096
8/1/2017 21:10,26.63,81.3,4.905,0.044,0.133,48215.22752,32464.62513,37804.13793
11/2/2017 15:10,21.91,51.33,0.085,276.4,213.5,31852.30769,26516.52893,11028.43373
7/4/2017 9:00,25.33,79.0,4.914,449.7,368.1,27906.97674,23445.56962,19503.2636
6/30/2017 11:10,25.71,62.74,4.924,748.0,177.6,32887.94702,22127.65073,21303.13846
10/16/2017 14:30,21.09,83.5,0.07,149.9,129.9,36526.21444,23568.04979,12681.33739
11/8/2017 3:30,19.1,82.4,0.07,0.062,0.159,21532.30769,16795.04132,9837.108434
9/13/2017 13:40,25.63,51.48,0.28,381.8,154.6,38561.41593,24777.13098,15450.2145
1/27/2017 17:10,17.76,45.34,0.085,177.2,206.3,36552.91139,21840.72948,17118.07229
7/5/2017 10:20,26.69,71.4,4.916,671.2,116.7,36103.65449,23627.8481,22883.34728
3/31/2017 7:00,14.89,84.3,0.079,2.619,2.324,24106.21277,15303.65854,10428.3871
1/22/2017 8:30,11.78,68.21,0.081,5.523,5.582,22681.51899,10519.14894,11525.78313
10/1/2017 16:40,25.74,48.85,4.918,347.4,38.44,32014.00438,17406.22407,12745.53191
11/16/2017 19:20,16.4,77.0,0.074,0.059,0.044,38584.61538,32611.98347,20079.03614
10/8/2017 0:30,16.26,63.59,4.918,0.084,0.056,30350.28446,17428.63071,14881.45897
7/11/2017 4:20,22.09,45.92,4.914,0.073,0.07,28595.8804,19074.68354,22383.2636
4/27/2017 18:00,21.15,43.54,0.075,283.1,267.5,32588.33154,20250.9165,17256.72727
4/22/2017 23:10,14.36,86.3,0.067,0.051,0.096,33859.37567,19272.09776,23668.36364
10/26/2017 18:20,17.45,83.7,0.082,4.435,4.013,41656.01751,34681.74274,19818.60182
1/25/2017 17:50,16.82,36.49,0.087,85.1,114.4,40824.3038,25386.01824,23664.57831
3/24/2017 15:20,16.54,44.57,0.085,733.0,610.7,32047.65957,20714.63415,14434.83871
3/9/2017 4:00,12.41,84.4,0.077,0.062,0.156,22684.59574,13404.87805,14127.09677
6/17/2017 11:10,23.15,66.29,0.069,825.0,50.28,33008.74172,15807.06861,21752.12308
10/27/2017 6:40,18.06,67.24,0.082,0.033,0.126,22296.36761,19471.36929,9103.951368
1/27/2017 3:40,8.08,86.2,0.085,0.073,0.119,21861.26582,14283.28267,14162.89157
3/31/2017 16:30,20.62,64.26,0.075,525.8,569.5,31398.12766,18976.82927,14765.80645
5/5/2017 17:50,25.29,24.12,4.917,345.4,372.8,32268.59016,20589.47368,15909.95951
1/15/2017 2:10,10.7,88.4,0.084,0.051,0.167,17808.60759,17821.2766,14671.80723
6/4/2017 5:00,20.29,83.4,0.067,0.048,0.122,23472.31788,11567.15177,12843.32308
12/10/2017 22:00,10.5,83.8,0.089,0.07,0.134,35035.74144,29033.44584,15160.62425
11/20/2017 12:20,21.1,48.3,0.082,410.6,134.2,32246.15385,25943.80165,10906.98795
2/19/2017 22:50,13.92,66.1,0.077,0.062,0.1,35286.10169,22023.1003,21569.60804
6/12/2017 13:30,22.65,41.91,0.081,457.6,303.3,37039.4702,20952.59875,17882.58462
9/27/2017 19:20,22.11,79.0,4.924,0.154,0.163,48157.16814,28713.92931,21092.54341
12/16/2017 23:10,11.78,80.4,0.081,0.062,0.122,30740.68441,25535.44032,13149.57983
3/9/2017 1:20,11.72,86.3,0.082,0.051,0.141,25625.87234,15000.0,15845.80645
12/5/2017 15:30,17.1,45.43,0.086,331.8,194.1,30594.67681,25822.64498,9801.680672
5/22/2017 0:10,17.77,75.7,0.069,0.07,0.108,31022.16393,19523.21981,18731.65992
9/23/2017 3:20,21.92,51.78,4.917,0.11,0.096,26907.61062,14534.71933,12937.93667
6/16/2017 23:50,20.59,81.0,0.07,0.051,0.115,42100.13245,25701.4553,26289.23077
4/17/2017 23:20,14.35,66.4,0.084,0.044,0.096,32476.72766,17633.40122,21317.81818
1/19/2017 5:50,10.91,85.8,0.077,0.099,0.13,22572.1519,14815.80547,14966.74699
9/17/2017 8:40,15.73,73.7,4.914,276.7,35.45,26200.35398,13812.47401,11996.56793
8/13/2017 23:10,20.75,51.42,4.903,0.066,0.096,40435.07214,28233.57973,31857.55486
1/18/2017 8:30,13.35,47.41,0.084,1.823,1.888,27274.93671,17354.40729,12503.13253
3/5/2017 2:20,12.73,63.05,4.92,0.018,0.133,23377.02128,12976.82927,14562.58065
10/30/2017 8:00,15.89,86.6,4.917,17.57,14.36,24672.21007,18933.60996,8000.972644
12/24/2017 21:10,11.83,81.4,0.08,0.051,0.178,37311.02662,30646.21049,15742.61705
3/22/2017 3:30,10.04,89.2,0.081,0.077,0.182,22770.38298,13708.53659,13459.35484
9/4/2017 12:50,25.27,54.85,0.233,702.0,113.2,35229.02655,20002.079,16426.88458
1/6/2017 0:40,8.88,85.7,0.083,0.051,0.159,26102.27848,17179.33131,16713.25301
7/16/2017 2:50,25.41,86.2,4.92,0.055,0.137,30943.25581,19367.08861,26106.77824
1/27/2017 18:30,15.71,58.79,0.083,11.18,11.37,45168.60759,27257.14286,25445.78313
4/8/2017 23:30,14.59,89.5,0.07,0.099,0.163,32141.91604,17692.05703,22341.81818
10/8/2017 10:40,19.59,59.2,4.923,516.7,105.5,32934.0919,18526.55602,12786.38298
8/22/2017 1:00,22.99,59.25,4.916,0.088,0.093,32482.30855,21881.3094,23834.48276
5/1/2017 18:30,25.28,35.46,0.069,210.4,228.2,30745.18033,18371.51703,16959.35223
3/8/2017 20:10,13.05,78.0,0.075,0.048,0.119,46766.29787,23974.39024,25229.03226
4/29/2017 15:40,24.4,39.74,0.072,711.0,54.23,33158.75135,20305.90631,18449.45455
7/31/2017 5:10,22.07,64.93,4.906,0.062,0.1,26777.9402,17426.58228,19370.7113
4/19/2017 16:20,19.34,62.74,0.073,584.1,168.9,32972.74489,19712.01629,18135.27273
4/1/2017 1:30,16.59,86.8,0.07,0.026,0.133,24776.06028,14103.05499,15389.09091
3/4/2017 0:10,15.79,86.3,4.907,0.011,0.096,28971.57447,16862.19512,17761.93548
2/27/2017 2:00,13.99,63.08,0.079,0.044,0.185,23882.0339,14239.51368,15051.25628
9/18/2017 19:20,23.26,81.8,4.921,3.495,2.964,46914.69027,28253.63825,20262.96221
7/1/2017 1:20,20.84,72.3,4.919,0.062,0.148,31153.75415,20536.70886,23769.03766
5/29/2017 17:40,28.01,46.5,4.921,405.0,214.6,36184.13115,21945.51084,19466.23482
8/8/2017 9:00,26.13,90.4,4.91,177.1,136.3,36286.08213,25397.67687,24171.53605
5/13/2017 9:40,19.78,84.0,0.084,568.4,518.0,33061.77049,20392.56966,16481.29555
6/12/2017 1:10,18.28,67.35,0.079,0.048,0.111,37624.37086,23171.72557,24221.53846
5/17/2017 1:00,17.89,86.2,4.914,0.059,0.107,26577.83607,17086.06811,16580.40486
10/19/2017 19:40,20.59,85.6,4.922,0.073,0.111,45638.86214,29897.92531,19340.06079
4/24/2017 8:00,14.84,80.0,0.08,184.6,164.5,27125.94187,16276.98574,12869.81818
7/8/2017 8:40,26.19,42.02,4.919,405.9,377.4,30968.77076,19435.44304,19949.12134
9/23/2017 7:30,17.82,71.8,4.923,15.91,12.08,26385.13274,14908.93971,10307.98774
4/10/2017 11:40,15.58,83.1,0.074,82.0,77.3,32365.12379,21526.68024,18629.81818
4/17/2017 5:20,11.45,83.8,0.078,0.026,0.145,22519.18192,12438.69654,15034.18182
6/3/2017 6:30,19.78,84.5,0.067,33.88,27.14,23472.31788,12469.02287,10651.56923
1/27/2017 7:40,6.94,86.8,0.087,0.062,0.148,23137.21519,14852.27964,11687.71084
10/19/2017 9:50,19.83,80.2,0.064,49.05,42.64,33765.95186,20767.21992,12984.80243
9/20/2017 19:10,25.53,70.6,4.925,8.23,7.31,47469.02655,28324.74012,19980.55158
9/12/2017 17:20,25.41,43.21,0.276,342.2,39.92,35770.61947,22307.27651,14914.81103
1/30/2017 10:10,16.17,70.1,4.913,118.0,111.4,31078.48101,18499.69605,14723.85542
9/12/2017 12:30,26.22,43.48,0.272,785.0,74.9,38453.09735,23927.65073,15014.83146
4/16/2017 23:00,14.93,85.1,0.086,0.029,0.159,33753.97201,18168.63544,22562.90909
1/24/2017 7:20,7.93,83.8,0.089,0.04,0.119,22869.87342,14958.05471,12173.49398
6/20/2017 21:40,22.81,75.3,0.072,0.069,0.107,46308.87417,26498.5447,28203.32308
6/25/2017 14:20,24.35,67.81,4.921,875.0,53.63,35157.61589,19040.33264,22656.0
12/21/2017 3:40,16.34,68.16,0.072,0.051,0.13,21420.53232,16753.6054,8983.433373
5/19/2017 15:00,22.43,66.53,0.072,876.0,206.9,32973.63934,21711.45511,17046.80162
5/6/2017 23:40,18.38,75.1,0.084,0.04,0.141,33867.54098,20686.06811,21180.24291
1/19/2017 11:40,10.41,67.98,0.085,108.2,111.6,34578.22785,22351.36778,17071.80723
7/7/2017 10:40,32.79,39.02,4.926,714.0,96.6,34017.80731,27132.91139,23618.41004
2/5/2017 10:20,8.14,52.39,0.089,348.0,364.6,25511.18644,14578.7234,14426.05025
2/8/2017 12:40,10.51,77.2,4.919,158.5,161.4,33986.44068,20903.34347,16388.50251
9/24/2017 14:20,24.13,61.95,4.928,580.1,129.9,33769.9115,19440.74844,14485.31154
1/20/2017 8:50,11.76,51.92,0.081,21.8,21.41,26618.73418,17609.72644,12283.37349
